filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
Athu_Aga_Mal_Apamana_Atha.mp3,0.276624637,0.177687541,1579.652024,1838.906279,3194.557913,0.075270315,-104.8269375,127.9497741,-17.09437796,38.2102826,-4.695305826,5.319910105,-0.351185162,-0.287568559,-3.981161203,-0.6008231,-2.75927947,0.482351923,-7.738680871,-1.757425241,-3.502180107,-4.84409632,0.023785593,0.245129319,-3.489960223,0.375979909,anjaline
Dath_Ekata_Wela.mp3,0.265710222,0.159867123,2795.141713,2771.345176,5981.630414,0.103517278,-105.3700854,59.35554933,11.86067401,35.88091297,0.311476797,6.070817075,0.584469313,-5.228344206,-3.770908741,-0.376569025,-22.11465484,-4.183777685,-8.726955128,-2.350605418,-5.750515229,-3.424256274,-7.153520947,0.492250736,-1.030581181,-1.141651508,chandralekha
Dedunu_Pata_Samanalayo.mp3,0.347090334,0.165708825,2900.680006,2724.148152,6118.337171,0.149274285,-65.4887675,67.3928124,-5.967961922,24.09941687,2.700890538,2.059776893,0.110957309,-1.937893346,-1.827350038,2.20387691,-4.840643882,0.527713407,-5.049350571,-0.104802426,-2.629563544,1.594018764,-3.004795456,-0.417132102,-5.272385224,1.738105754,chandralekha
15.mp3,0.356381153,0.139446676,2238.09302,2686.999591,5393.836832,0.076327943,-133.1735323,91.55304567,27.43342051,28.59498219,15.70028184,8.473459502,-3.155425082,10.11170332,-10.46370726,5.423962805,-6.647349913,-0.952533273,-6.823298274,-0.277134864,-5.445716895,0.97304447,-5.365722332,-0.869358916,-6.427601103,-3.880067213,clarence
16.mp3,0.302789491,0.124205746,2285.832457,2650.655132,5507.467702,0.077422076,-151.6612015,82.83958241,27.14864173,37.60314998,4.562604939,12.57592256,-6.442274691,13.0153999,-7.268066957,2.7245322,-9.237727586,-1.14192977,-9.70294083,-2.314582859,-8.74128954,-1.100941913,-7.787402393,-3.215835787,-8.980644116,-1.257005555,clarence
17.mp3,0.353279439,0.109186612,2417.88951,2675.466124,5528.894472,0.099225145,-136.8662259,87.14415729,18.52474153,29.19873719,16.88826269,9.764741358,-1.797106457,12.99127845,-9.835979334,4.466392595,-4.042128804,1.121093548,-9.118250322,-1.879345886,-4.146795759,4.188031602,-3.227421312,2.254616948,-2.827929267,3.209721161,clarence
19___TRACK.MP3,0.323508393,0.119204238,2308.934719,2634.28757,5339.625749,0.088417433,-141.5169446,90.4499405,24.66711736,29.31837932,11.55754554,13.10363535,-1.069524275,-0.289782599,-1.441548315,1.743797035,-10.06769265,3.688342017,-5.866780081,-4.079135969,-4.204337446,0.603326097,-10.32760396,1.025048979,-1.137923754,-6.417194074,dayan
20___TRACK.MP3,0.28149307,0.11232467,2556.770885,2622.584636,5585.826236,0.104455081,-122.9257812,77.05898566,4.788295579,30.02084327,0.301571715,3.371693093,-9.773024073,5.634434545,1.35283723,0.087066515,-8.226807189,-3.204439348,-7.826911512,-3.170006363,-7.663160982,-1.238105239,-9.113930388,-2.720152886,-8.588709251,-9.065938991,dayan
Pithusenehe.MP3,0.240254119,0.095785409,1677.407417,1844.513274,3476.519374,0.071589078,-208.8123848,106.294146,-11.73082395,52.38940917,0.431395696,7.481535417,-9.659235808,-10.51672701,-6.016591915,4.787266664,-9.869774934,-3.089098973,-5.72824402,-5.84813208,-9.275482924,0.593039009,-2.44080876,1.456197291,-1.943360127,-0.777571437,deepika
RatriyaWee.MP3,0.308931021,0.092688374,2782.59295,2835.313481,6233.771979,0.111150614,-162.6786847,63.20218223,18.18329992,30.68894736,10.51653667,6.469978102,8.102002092,3.436984288,-3.872163093,1.116513487,-7.336830554,-0.621817347,-8.447032953,2.649280239,-5.116650136,-0.544033072,-2.350270581,1.935815271,-4.891093831,-1.287163487,deepika
14.mp3,0.297542623,0.037889853,2969.383164,2801.839953,6296.642825,0.138850753,-218.3239466,62.56036986,7.458571328,30.85155048,7.728859558,12.78253367,-0.343477304,3.372752595,-3.371872738,-1.785873183,-7.539680062,-1.208703293,-12.24666821,-2.817618421,-9.148625027,0.770425295,-4.566877068,1.902186882,-0.134870003,0.184687244,diwulgane
15.mp3,0.316892679,0.027278362,2727.98139,2623.318936,5737.025455,0.133219748,-247.6716281,73.46484616,-0.149129735,27.72756469,7.654075877,11.84343187,-4.570743757,3.414919419,-5.273886317,1.61446203,-4.682438568,2.20910201,-6.926466838,0.098396151,-6.337040663,2.182551033,-5.167985414,1.021082356,-1.721887812,-4.313895406,diwulgane
16.mp3,0.286008739,0.037404504,2730.338823,2515.292336,5673.385269,0.140327333,-218.9888753,63.78294845,-10.51284895,14.74977922,0.512693386,9.499724766,-5.546565241,-0.075916899,-5.598320273,-1.571435317,-6.977768098,-1.451349987,-6.350711878,2.330127999,-6.596192932,2.730728857,-5.109039754,-0.785046074,-2.301318453,-1.390578861,diwulgane
ShinaAhaseWasanthe.mp3,0.326981216,0.083304815,3344.087042,2748.203597,6671.695325,0.180170749,-141.8264479,41.6616805,-8.827735643,24.04419853,5.791537445,4.349736995,-0.547503841,6.693940181,-6.755218919,4.257410757,-4.543890458,3.99068446,-0.98083577,2.7983538,-4.360383475,1.776704366,-7.927684677,0.093360966,-5.052532868,-3.835190685,greshan
TaruvakPipe.mp3,0.307789454,0.07816866,3159.286778,2775.833764,6516.030086,0.153555539,-156.010048,51.5862647,-2.692942804,23.21434746,4.995777755,4.581115817,-2.291469515,9.445149483,-3.669586395,5.015625359,-3.612884354,4.586943899,0.203231562,1.799142158,-5.955357842,-1.051025057,-5.277411994,2.164251499,-5.514411314,-1.51385108,greshan
TaruYayintin.mp3,0.330254439,0.095813617,2822.212419,2790.600347,6231.131318,0.125708037,-144.4572073,66.65795773,0.30845273,17.03266744,9.195435404,2.648330813,-0.232822812,5.847068384,-2.308406465,6.144621911,-3.137817802,2.26080241,-0.974714649,0.350042989,-2.302608596,1.287450953,-5.191854287,2.949173884,-5.358871759,-2.173472939,greshan
Sigiriya.mp3,0.339182441,0.103140004,3972.619119,2924.489901,7460.50002,0.234758689,-98.22885383,31.52786195,16.85727034,23.35518252,0.996083167,7.127815037,-7.247868221,2.823804802,-5.614793193,2.23657066,-6.952771958,-2.611511661,-10.48802724,-1.880641622,-9.496920668,-4.005453221,-6.579929657,-3.05909091,-8.813043125,2.845188679,indrani
ThilineLesin.mp3,0.258442231,0.090489067,2780.289077,2707.358576,6031.080494,0.117883496,-147.1678867,66.79771207,2.892828106,19.77747436,3.598312054,5.406226231,-5.383417655,6.153130653,-3.966648533,0.919641433,-7.508086339,-1.784997187,-8.012210689,3.491257954,-6.009713028,1.550660603,-0.654790445,2.587446986,-1.512518454,3.668529922,indrani
WasanthayeMalKekulai.mp3,0.317647586,0.1018852,3225.20892,2604.000249,6162.777504,0.163466933,-116.5384765,51.79811832,-3.136102434,26.54801192,-3.068797829,10.23502427,-4.782442864,8.423146009,-2.901440906,2.621202454,-9.864806473,-2.557456993,-11.11487868,-2.162785815,-7.538059044,-1.185266778,-4.439669942,-1.05139064,-8.083585757,0.766708297,indrani
JAG-Pahan_Sila.MP3,0.288465412,0.163827136,2166.434874,2122.286673,4261.400991,0.105453058,-99.26786139,91.53717332,-27.45256591,20.41514695,-7.651521532,9.210342794,-3.668241195,4.412514858,-16.5581104,1.079259975,-5.30951103,-2.100226844,-8.421448444,3.766364574,-8.560094937,-0.254938242,-3.404851695,-1.099365903,-2.689646073,-2.322382287,jagath
JAG-PemwanthayinSe.MP3,0.256936444,0.185804129,2040.460066,2419.954183,4577.771279,0.078495079,-99.90523501,104.3590044,11.29267545,22.10677902,7.735104008,4.673771249,0.947165606,10.47892028,-11.78190162,0.318344491,-3.106629334,-2.765795316,-5.863605964,-2.463189122,-7.197450213,2.104318556,-3.270158626,-1.145345038,-0.939014042,0.719284859,jagath
JAG-RanTharakaawan.MP3,0.299094107,0.166426897,2315.580555,2449.551704,5052.014121,0.093423889,-97.26706602,90.14411447,2.115514248,26.8149482,-0.370073956,6.752493564,-3.453959789,3.397941214,-13.01588223,0.174169029,-5.754779782,-4.813965105,-5.418519159,-3.449715399,-8.81677311,-0.662065676,-9.661833066,0.047901908,-5.565425586,-3.91470273,jagath
DAKKOTH_PADMAWATHIE.mp3,0.382024612,0.13392663,3100.035102,2730.224626,6361.912856,0.162436516,-80.23520857,54.19655157,-1.283623659,32.84268678,3.407536968,8.417139707,-0.615848851,6.070249841,-8.179962636,2.067107813,-6.756450534,1.608601343,-4.23424941,2.993546275,-7.676039442,4.183805041,-4.727718803,-2.069794669,-6.263517565,-3.994429522,jothipala
DASE_KANDULU_GALALA.mp3,0.369923401,0.102309763,3171.915825,2717.357987,6449.473988,0.167271396,-97.12167051,56.58037704,-10.59391948,23.02601577,2.997762654,9.670080754,-6.839112472,3.726250113,-4.710834608,3.7647523,0.5116339,5.26857339,-3.44302931,0.953848359,-9.084799156,-2.951467719,-5.252901375,-2.996120036,-4.890896165,0.052102157,jothipala
GangaweGeethe.mp3,0.353507027,0.090111122,3364.41673,2664.338155,6427.286216,0.222143898,-174.4049522,56.64779433,28.24689065,50.31228225,-13.28883738,29.68864219,-19.64367739,20.92256287,-16.97803434,12.23996686,-17.04307694,6.566807495,-7.867104029,-1.313331332,-0.973446224,-4.300201737,0.550980917,-3.376388432,-8.636361166,-0.812882236,kapuge
HadanaSusuma.mp3,0.31319172,0.144106776,1605.382972,1560.833075,2861.050508,0.097637757,-138.958474,133.928845,-45.09019702,23.52269795,3.658805833,-0.117737872,-0.797642289,0.950158391,-6.100321593,2.889362177,-3.581590789,7.752255255,-3.895655587,-4.611318482,-3.484599658,-3.871211013,-6.240619883,3.362664,-9.111473155,-4.111578419,kapuge
Track6.mp3,0.370867618,0.162382826,2684.013504,2605.660414,5623.180854,0.111776709,-116.531134,65.81982828,9.897936501,21.03219704,3.644901147,10.17147345,-1.674949882,5.171119232,-5.467589241,0.88411803,-7.922031077,-1.357153669,-5.28615288,2.029764143,-5.986036027,-1.409408318,-5.095197097,-2.848318989,-6.642531322,1.658056131,kasun
Track7.mp3,0.34135633,0.169362515,3237.78462,2893.079165,6822.270569,0.150183477,-76.34008388,51.45963657,18.27467049,29.42400987,-5.548780449,4.717902104,4.752742165,10.49341074,-8.822892275,6.55645599,-7.184207857,2.640846124,-1.650286029,1.775477011,0.827725906,2.168518331,-6.509264562,0.145087493,-6.333844104,3.825267466,kasun
Chin_Chin_Noru.mp3,0.304932045,0.117586561,3094.002807,2817.722897,6526.137251,0.136378784,-132.3504624,54.20832116,2.008648016,11.7477555,1.20275578,10.84236053,7.603131424,5.314276306,-6.569217252,6.604272182,-4.743713385,-2.269815647,-4.027218648,1.402082515,-5.815947806,-0.687478583,-3.677823724,1.007851098,-8.612845468,-2.207135072,latha
Datha_Mage_Kiri_Ithire.mp3,0.353079908,0.194279283,2687.267108,2754.728288,5968.690069,0.125988262,-83.11299163,75.56742606,4.565234688,20.14124732,7.822630553,-0.930968098,7.947039424,-0.779899348,-0.207124072,5.242100325,-4.75076126,2.629748558,-3.977481241,3.207388831,-1.999694523,4.496042786,-0.86702801,-2.15647394,-3.288958584,1.697589491,latha
Bindu_Ihina_Pinne.mp3,0.2712009,0.176656261,1778.816889,2244.7736,3954.564917,0.065860966,-156.8086887,95.36760702,13.73415963,38.30991876,-2.503368102,13.57200155,11.84462056,12.32649749,0.181054849,-4.083656713,-5.813317557,-4.359816267,0.684946916,8.202053155,4.168376147,6.148946606,-1.304187349,-0.743629815,-4.685672359,0.360588024,malani
Budu_Ras_Mal_Pipena_Game.mp3,0.278694219,0.187514827,1424.965473,1613.968508,2980.572952,0.063571148,-158.3725112,125.4698879,-20.72918187,60.54576587,7.929268717,4.833893102,10.3387966,5.436140608,0.916570329,5.450415385,-2.624168413,-1.534104661,0.327417011,0.067927754,-5.318488751,-7.163067284,-3.165471166,-0.615443874,-0.64597711,4.02091713,malani
ObaDedunna.mp3,0.358256684,0.121310823,3290.348443,3042.358905,7059.11906,0.12287031,-123.8505108,46.5214456,29.76739366,40.26137181,9.384836898,13.78643748,-0.119096757,7.168343027,-0.272779029,4.10481888,-3.724499941,5.741537225,-4.372912929,-0.580071511,-5.4061453,1.37289268,-6.422414836,-2.636325961,-3.307426902,0.775585778,mervin
PabasaRan.mp3,0.392012719,0.113208316,2918.452193,2794.709578,6259.535388,0.128023819,-128.472588,59.01809183,15.08667928,40.30332717,7.670157931,18.92875746,0.629693168,7.216099549,2.704435195,5.085792372,-3.939321782,3.134197279,-4.892155946,0.88239993,-1.896064559,4.47331691,-1.140210462,8.054873191,3.235107206,-0.383706264,mervin
Track20.mp3,0.319569686,0.096451484,3151.444299,2932.233714,6764.753985,0.128268642,-144.2749701,53.80250341,29.55389188,36.87759617,0.203730846,2.620809089,-4.804455376,8.656678937,-10.85143993,2.224572094,-5.476010006,-1.181561774,-6.341631713,-0.696696345,-8.516979929,1.403710494,-7.531678307,1.329972643,-7.772100253,-4.926887353,milton
Track21.mp3,0.331426458,0.112184547,3436.150307,2825.555641,6818.701134,0.17746245,-118.1639539,38.11729159,18.59034753,40.69380496,1.198905931,9.115678545,-5.094734173,4.764557231,-12.75454909,0.831726042,-6.995994351,0.808323876,-9.014724123,-3.302524394,-10.40945538,-3.225314186,-9.281381066,-2.914844307,-9.552591091,-2.224386087,milton
BuduHimiyantath.mp3,0.256729643,0.06484919,1970.480555,2225.581534,4137.210117,0.0949263,-232.4023914,95.22658788,-1.881193996,30.67648163,-1.445123149,0.058871128,-2.709889035,-5.539252063,-9.90951088,-6.826974539,-11.36085012,-6.610030022,-4.985041274,-0.440855297,-4.222155998,-2.592058657,-2.417404091,-3.055335916,-4.025909077,-1.277917824,nanda
KaalayeWalithala.mp3,0.259044976,0.069396809,1638.829172,2005.911903,3317.096229,0.067809809,-231.9666093,110.1609675,-0.101155571,31.01260994,1.306458528,6.21351644,-2.266068206,-0.733060986,-3.887782943,3.222528217,-6.14553251,-5.992746466,-5.060760603,-5.474941835,-5.464062444,-2.682983152,-3.600394753,-0.557476249,-5.659654009,-0.929641469,nanda
RanTikiriSina.MP3,0.271437318,0.064392164,2138.096824,2522.615291,4813.554425,0.077783502,-210.2916739,93.73095747,14.96189898,23.29239595,-2.02801353,5.224156306,4.135793983,-0.732777214,-3.225846328,5.4946729,-11.8740145,-5.218256682,-10.81488214,0.888552346,-1.070218211,1.893384148,-4.325758469,3.285180092,-4.75681054,2.738396242,neela
SillingBilling.MP3,0.249030819,0.074666701,2162.749744,2397.950635,4619.159144,0.085205969,-206.3088312,86.57287812,1.215003268,22.11712522,-7.215745465,-0.847066326,-2.558890002,-8.196565502,-12.59606228,-0.456365013,-10.60836122,-3.285593626,-8.633412217,-0.43700463,-5.552239194,0.793322604,-2.264401977,5.861087279,-5.115841533,-5.61211615,neela
SayureRala.mp3,0.340859557,0.166638613,2062.579711,2408.361958,4537.008209,0.089469799,-110.0749645,99.11544081,9.744999361,25.84158006,6.443180359,9.465776348,4.272071565,2.094747572,-0.826764061,2.623953565,-3.831290152,1.694019768,1.188525641,6.065320405,-1.061701372,5.360065601,0.9166453,2.344451044,-4.017757559,1.397650705,nelu
SinawakataWada.mp3,0.253206527,0.181501344,1613.965142,2057.474222,3368.062531,0.064734625,-136.5036331,118.5554969,3.087033679,33.57927505,3.29316592,4.92609521,5.979375931,-0.396573542,1.061889592,-1.374613429,-8.209769665,0.577468527,-3.513391874,2.223219486,-2.670299762,7.01668422,-2.050163766,3.353067008,1.335897474,2.948649368,nelu
Ahi_Piyan_Yata.mp3,0.291194134,0.189252898,2160.975995,2504.129035,4786.127886,0.088212943,-90.20374273,92.32934118,3.012154371,19.37614953,8.781043636,5.454421086,3.777970293,6.798293545,-2.517735691,3.976336864,-3.683869133,0.921652431,-4.513741968,1.239237627,-2.224271193,3.091795957,-2.169640436,4.135303424,-3.554350237,2.037743295,nirosha
Aiya_Kalu_Dodol.mp3,0.333339731,0.172459632,2407.941209,2573.35268,5304.943533,0.109369142,-88.46514615,85.22064045,10.28399484,30.7271875,4.39302886,8.359926823,4.586588531,5.855549612,-2.632340528,5.079129986,-6.138247147,2.944628803,-2.959694425,0.430528876,-3.10665263,1.31093687,-4.12938678,0.42472062,-2.881521135,3.000325602,nirosha
Ayachana_Kalata.mp3,0.416321932,0.179559067,3075.682282,2839.845802,6503.07464,0.153327973,-50.58288413,65.53484041,4.736987377,20.14946442,2.747964811,9.933730297,2.785489755,6.985229493,-2.14559817,5.152993104,-0.612917862,5.913977603,-1.225655114,1.602038423,-1.87534126,2.78048026,-4.295141727,0.191498052,-4.468892574,1.448632666,ranil
Bala_Inna_Hindinna.mp3,0.301344506,0.184306756,2054.671032,2360.463834,4597.053873,0.076583582,-105.7223557,100.0354108,9.557516118,31.22346519,0.109084481,11.31924758,-2.990870811,4.179016154,-11.10567447,7.646696323,0.240522668,7.445992284,-4.91586621,-1.500605703,-3.766812949,0.545310808,-3.765001453,3.161417144,-5.457430546,-1.494996678,ranil
14Track.mp3,0.466722428,0.04550923,3441.41941,2412.974273,6134.301214,0.240934858,-167.5108509,29.65859416,-28.26109634,37.09144412,5.490694275,17.7623745,9.505648136,16.52737505,-3.015872909,16.65664551,-0.279030855,4.968041079,2.690136016,-2.566342199,0.684645174,-6.825958167,-1.697817408,0.057219879,-6.679911558,1.05920199,rookantha
15Track.mp3,0.433079378,0.06917876,3165.779109,2257.267953,5581.701807,0.218376577,-158.6770131,37.25425866,-32.60906555,40.66969465,-1.644847133,11.72966138,7.117049964,19.17497338,5.592351681,17.09075227,2.314736285,6.470184501,3.338836694,-1.603835523,0.799693681,-4.424624246,-0.560057468,1.441026041,-2.859647656,1.979656376,rookantha
Arundathi_Tharu_Mala.mp3,0.243789748,0.165973768,2198.655757,2540.823344,4954.122383,0.079705427,-115.8166778,93.76660149,8.392385819,22.62336575,0.184873106,1.374366426,-3.031373914,-2.544022945,-6.195521978,-2.462869201,-8.852133808,3.050486558,-6.428109868,1.623374044,-4.937990078,1.302675558,-3.431700598,3.05157022,-4.522794063,-0.87511291,samitha
Ase_Geethe_Madura_Jeewe.mp3,0.350761473,0.206400663,2502.091607,2680.170022,5720.603487,0.101202324,-91.21952633,70.52723711,22.96627134,47.18664331,8.455504543,17.69576978,1.307396396,10.54892639,-5.037022531,5.377410735,-8.772286989,-2.479583586,-4.831195787,0.193338887,-7.716061142,5.262768608,-3.569269784,-2.199713109,-4.044857646,2.783225717,samitha
Bo_Kolayak_Se_Nirmala_Wenna.mp3,0.237168079,0.160830304,2245.401738,2474.557079,4941.856015,0.089664919,-134.7721419,88.10704439,9.704148097,32.63129839,11.35072067,3.597698973,1.141023412,1.179917482,-3.292811947,8.405531985,-16.87148762,-0.597571416,-7.622259387,3.003925135,-0.187229614,3.219030834,3.805710579,4.411541049,-4.300452891,3.908087471,shashika
Dedunna_Sema_Neela_Akase.mp3,0.261170297,0.194898576,2326.41935,2658.39244,5359.6936,0.083100941,-90.19882182,85.94367058,18.75778822,21.13925957,4.56934491,15.32084282,3.257990276,5.534614693,-9.091052211,-0.922583473,-11.11999208,-5.331900096,-8.311815061,1.254188739,-7.235836638,0.924662304,-6.143814209,-0.445870524,-6.662707069,-0.58548427,shashika
malak_unoth.mp3,0.305501415,0.183772489,3366.22935,2983.317329,7081.853964,0.155154249,-73.5552914,46.39464318,12.59588365,19.60289834,9.054659631,6.419287668,6.390461526,2.723938291,-3.311038881,3.26460792,-8.669158418,-2.755711111,-5.478073694,3.184244152,-5.186398219,-0.236094826,-2.484648563,3.760643446,-0.78938472,0.077446053,sujatha
sonduru_pemaka.mp3,0.300554613,0.200616837,2811.692368,2844.398385,6085.406864,0.120061155,-71.97517927,85.00452889,12.16410141,-4.509563716,14.35604516,8.509179137,-7.815116554,2.565987467,-6.163989549,0.06372468,-9.296919279,-2.881539234,-4.331520292,-1.186297563,-4.368999949,-2.865272788,-4.748125191,1.393080429,-9.502118203,-3.771128185,sujatha
daiwaye_sulisulanga.mp3,0.309087855,0.168695003,1778.312398,2150.429615,4047.146215,0.053734512,-176.4800014,81.47980519,13.42311786,60.07799538,15.36130705,14.83174561,3.037538176,12.548529,-5.983536891,8.332544865,-4.33768373,2.856243597,-0.73722857,-0.166823196,-1.466108116,2.81642463,-2.05998095,3.871499835,-2.161526264,-1.91966331,tm
nobalan_kumariya.mp3,0.318747972,0.163661644,1442.350165,1751.610715,3084.079321,0.050357022,-162.0895828,109.5153133,-20.25038262,43.54488861,10.67428458,21.02293129,7.527732961,10.2823734,-4.539422323,9.567433814,-5.239638519,-2.805243891,-1.089491006,0.70219111,-1.355592645,-2.314067704,-7.542887947,0.766555272,-5.945185064,-2.790152523,tm
Malak_Nowei.mp3,0.218591112,0.124867275,1190.718065,1826.829924,2324.766048,0.036914422,-264.525798,114.0139728,30.32357551,33.46266056,14.05350439,8.172969687,3.691115929,-9.445757303,-8.807029884,-9.750086194,-15.00627779,-16.36353936,-15.11711408,-11.17514153,-16.17554613,-1.682706394,-4.420172227,-2.571967772,-9.349471243,-4.29498893,umaria
Man_Vinda_Adare.mp3,0.309577486,0.183045238,2414.877365,2669.888234,5408.05537,0.100656338,-126.655318,75.38871566,15.08408171,25.54073113,5.023031689,12.64620437,4.748508107,0.738366466,-0.530912925,5.227864038,-1.74897487,3.006134905,-1.360176664,5.012137004,-0.381159754,10.12527639,3.10770316,6.125041757,0.581478209,-2.505456825,umaria
